   ,mean_7405f        ,min_7405f          ,max_7405f         ,mean_7078             ,min_7078              ,max_7078              ,mean_5599         ,min_5599           ,max_5599          ,mean_5351         ,min_5351          ,max_5351          ,mean_7289         ,min_7289          ,max_7289
444,0.0               ,0.0                ,0.0               ,566.1401499379365     ,167.2381560925241     ,965.0421437833488     ,115.06133835467747,50.77979468593074  ,179.3428820234242 ,526.5341104711913 ,465.5226675301458 ,587.5455534122368 ,535.5537011383922 ,327.98807156023696,743.1193307165474
445,0.0               ,0.0                ,0.0               ,358.63567946611954    ,105.94120510527017    ,611.3301538269689     ,102.31927947261738,30.2251794605842   ,174.41337948465056,217.14068663911073,64.14349529912414 ,370.1378779790973 ,119.40950045602841,35.273641479737506,203.54535943231932
446,0.0               ,0.0                ,0.0               ,0.0                   ,0.0                   ,0.0                   ,0.0               ,0.0                ,0.0               ,0.0               ,0.0               ,0.0               ,0.0               ,0.0               ,0.0
447,0.0               ,0.0                ,0.0               ,0.0                   ,0.0                   ,0.0                   ,0.0               ,0.0                ,0.0               ,0.0               ,0.0               ,0.0               ,0.0               ,0.0               ,0.0
448,0.0               ,0.0                ,0.0               ,0.0                   ,0.0                   ,0.0                   ,0.0               ,0.0                ,0.0               ,0.0               ,0.0               ,0.0               ,0.0               ,0.0               ,0.0
449,0.0               ,0.0                ,0.0               ,0.0                   ,0.0                   ,0.0                   ,0.0               ,0.0                ,0.0               ,0.0               ,0.0               ,0.0               ,0.0               ,0.0               ,0.0
450,0.0               ,0.0                ,0.0               ,2.1703772954430362e-11,6.411308170861289e-12 ,3.6996237737999434e-11,116.945           ,34.545626496167515 ,199.34437350383246,724.6340796333586 ,214.05736253288399,1235.2107967338334,0.0               ,0.0               ,0.0
451,0.0               ,0.0                ,0.0               ,1027.6696809846503    ,303.5742696201754     ,1751.765092349125     ,164.0768690637656 ,135.31028277980917 ,192.84345534772203,1026.0309425448525,608.3389644175726 ,1443.7229206721322,0.0               ,0.0               ,0.0
452,0.0               ,0.0                ,0.0               ,969.0705695895903     ,286.2640552864193     ,1651.8770838927612    ,154.13175252005288,118.87941113776935 ,189.38409390233642,1025.3120762345861,607.9290751053054 ,1442.6950773638669,0.0               ,0.0               ,0.0
453,0.0               ,0.0                ,0.0               ,840.3091667591171     ,248.2278559679071     ,1432.3904775503272    ,158.1781889920639 ,126.41612535844618 ,189.9402526256816 ,2179.4173604524653,948.3696989528935 ,3410.465021952037 ,0.0               ,0.0               ,0.0
454,0.0               ,0.0                ,0.0               ,912.7847824811796     ,269.63719840078966    ,1555.9323665615696    ,150.84953205558574,114.49958019158004 ,187.19948391959144,2010.3790777334812,897.9206979619823 ,3122.83745750498  ,0.0               ,0.0               ,0.0
455,0.0               ,0.0                ,0.0               ,704.7305781778546     ,208.17785569421818    ,1201.283300661491     ,147.46184645850101,109.38399540740186 ,185.53969750960016,1014.1115485818452,603.1849471377473 ,1425.0381500259432,0.0               ,0.0               ,0.0
456,0.0               ,0.0                ,0.0               ,624.6722278425001     ,184.5285686910588     ,1064.8158869939414    ,146.7469293752226 ,108.85573873450954 ,184.63812001593567,1015.4103975320942,603.0877796284733 ,1427.733015435715 ,0.0               ,0.0               ,0.0
457,0.0               ,0.0                ,0.0               ,600.6388625090289     ,177.429097467355      ,1023.8486275507028    ,152.73441390131052,119.74900728779909 ,185.71982051482195,1014.1184699608855,602.3959396598789 ,1425.841000261892 ,0.0               ,0.0               ,0.0
458,0.0               ,0.0                ,0.0               ,595.3144749620584     ,175.85627003977845    ,1014.7726798843383    ,157.84501719756906,129.0585977562249  ,186.63143663891321,1009.7436850723982,601.0796005584863 ,1418.4077695863102,413.7081422290009 ,122.20964521669515,705.2066392413067
459,0.0               ,0.0                ,0.0               ,695.2301193427264     ,205.3714141836113     ,1185.0888245018416    ,214.33464547838048,202.7965809738305  ,225.87270998293047,964.1400390262936 ,587.4937645458318 ,1340.7863135067555,552.2503184619177 ,360.2816682118075 ,744.2189687120278
460,0.0               ,0.0                ,0.0               ,1153.6773094358805    ,340.79700225641113    ,1966.5576166153498    ,253.38309639999466,214.54071476891505 ,292.22547803107426,994.4522098081998 ,596.1509841730206 ,1392.753435443379 ,580.6736991080106 ,410.63902066548366,750.7083775505375
461,0.0               ,0.0                ,0.0               ,1184.7320118857315    ,349.9705808769727     ,2019.4934428944903    ,244.51784996758147,212.62616750054352 ,276.40953243461945,995.5670573269114 ,596.4330781913279 ,1394.7010364624948,588.2704797026977 ,425.48911727106963,751.0518421343257
462,0.0               ,0.0                ,0.0               ,1099.8667370353044    ,324.90132535106386    ,1874.8321487195449    ,244.5081744897618 ,213.20153815921987 ,275.81481082030376,993.3195086804667 ,595.5817059146464 ,1391.057311446287 ,588.5034300968426 ,427.78059546281463,749.2262647308706
463,0.0               ,0.0                ,0.0               ,1033.4458171605747    ,305.28054387665907    ,1761.6110904444904    ,245.71597169451144,214.1259435272076  ,277.3059998618153 ,992.3307148462842 ,595.1704124536176 ,1389.491017238951 ,587.6210787494946 ,428.16471059453005,747.0774469044591
464,0.0               ,0.0                ,0.0               ,977.0288393101487     ,288.6149331633885     ,1665.4427454569088    ,246.20241507343047,214.84239870575385 ,277.5624314411071 ,991.8645267190188 ,594.885045531119  ,1388.8440079069187,587.0816009362571 ,429.1270906579373 ,745.036111214577
465,0.0               ,0.0                ,0.0               ,921.0451987948273     ,272.077330571247      ,1570.0130670184076    ,245.05589907563922,215.07230630821704 ,275.0394918430614 ,990.552852931761  ,594.3580257471287 ,1386.7476801163932,585.3885348699549 ,428.1168846959333 ,742.6601850439765
466,0.0               ,0.0                ,0.0               ,875.7128065949352     ,258.68611342544966    ,1492.7394997644205    ,243.14167374430406,215.0504761205002  ,271.2328713681079 ,988.6592462226049 ,593.6184710694318 ,1383.7000213757779,584.3371241397509 ,428.19428640681656,740.4799618726853
467,0.0               ,0.0                ,0.0               ,828.4585400660676     ,244.72717339503697    ,1412.1899067370982    ,249.40310048936772,217.40942763095072 ,281.39677334778474,986.125051170501  ,592.662745736326  ,1379.5873566046762,582.741524748509  ,427.337926389996  ,738.1451231070221
468,0.0               ,0.0                ,0.0               ,791.3737130770794     ,233.77229219587014    ,1348.9751339582886    ,247.884737238369  ,217.540980161655   ,278.228494315083  ,983.3843740208885 ,591.8256653838289 ,1374.943082657948 ,580.982267034711  ,426.1964744832035 ,735.7680595862184
469,0.0               ,0.0                ,0.0               ,755.1043129463843     ,223.05828860311283    ,1287.150337289656     ,249.92514585030898,218.6938814731805  ,281.15641022743745,980.5668587319522 ,590.956169609449  ,1370.1775478544553,580.1220334639061 ,426.58140201189144,733.6626649159207
470,0.0               ,0.0                ,0.0               ,739.3967198198728     ,218.41825572182438    ,1260.3751839179213    ,247.64697330328698,218.58716261269748 ,276.7067839938765 ,977.5600955940272 ,590.0564472913636 ,1365.0637438966908,578.4330859363432 ,425.54762509461966,731.3185467780668
471,0.0               ,0.0                ,0.0               ,716.62679925958       ,211.69200687815186    ,1221.5615916410081    ,247.42086241125423,219.04725337408053 ,275.79447144842794,974.7555690081044 ,589.1501775570207 ,1360.3609604591882,577.2611411006101 ,425.3890727082289 ,729.1332094929912
472,0.0               ,0.0                ,0.0               ,697.5880701165063     ,206.06795432405954    ,1189.1081859089531    ,247.94092271528882,219.7153220363217  ,276.16652339425593,970.3959955645274 ,587.7675629398685 ,1353.0244281891864,575.9643294675755 ,425.01163593209077,726.9170230030602
473,0.0               ,0.0                ,0.0               ,679.174130735651      ,200.6284650583869     ,1157.7197964129152    ,247.3590787148374 ,220.0552039310183  ,274.6629534986565 ,968.8100173793938 ,587.1976875203222 ,1350.4223472384654,573.7676836697541 ,423.09431998561513,724.441047353893
474,0.0               ,0.0                ,0.0               ,655.4672552777706     ,193.625439149121      ,1117.3090714064201    ,269.0253756098316 ,226.95048879323787 ,311.10026242642533,965.9145319135403 ,586.2865781204097 ,1345.542485706671 ,573.618027600198  ,424.6603046402256 ,722.5757505601705
475,0.0               ,0.0                ,0.0               ,642.5828597759163     ,189.81938062044543    ,1095.3463389313872    ,268.6467192136491 ,227.60149418189775 ,309.6919442454004 ,962.7491724556761 ,585.3597878154583 ,1340.138557095894 ,572.5164350052632 ,424.5976412784303 ,720.4352287320962
476,0.0               ,0.0                ,0.0               ,630.0512849576708     ,186.1175455434444     ,1073.985024371897     ,264.7548149886944 ,227.19601513032114 ,302.3136148470677 ,959.959155893496  ,584.5322261820711 ,1335.386085604921 ,570.7192564755787 ,423.34332109072193,718.0951918604355
477,0.0               ,0.0                ,0.0               ,618.7686607851372     ,182.7846512721119     ,1054.7526702981625    ,269.62305374016796,229.31507535821427 ,309.9310321221216 ,956.5286535251857 ,583.5162488792512 ,1329.5410581711203,570.0315477165075 ,423.97426437964896,716.088831053366
478,0.0               ,0.0                ,0.0               ,610.8812024154006     ,180.45469111267812    ,1041.307713718123     ,273.23166395607984,231.11188594829338 ,315.3514419638663 ,953.673718350489  ,582.6868516304221 ,1324.660585070556 ,568.4450084144967 ,423.0671403433593 ,713.822876485634
479,0.0               ,0.0                ,0.0               ,608.853466119453      ,179.85569653648832    ,1037.8512357024176    ,272.03358513749265,231.52164736001566 ,312.54552291496964,951.0370448810461 ,581.9798533556791 ,1320.094236406413 ,567.4356062492157 ,423.13790402696145,711.7333084714699
480,0.0               ,0.0                ,0.0               ,608.3846481556502     ,179.71720741534386    ,1037.0520888959566    ,275.1398195339839 ,233.17375380928485 ,317.1058852586829 ,949.011267824259  ,581.4320300520385 ,1316.5905055964795,565.9632068722501 ,422.41356131623274,709.5128524282675
481,0.0               ,0.0                ,0.0               ,607.0320598734601     ,179.31765198672667    ,1034.7464677601934    ,275.1547630227054 ,233.93905581087688 ,316.37047023453397,947.0388458736976 ,580.9491144247833 ,1313.1285773226118,564.6149709234603 ,421.89500464780696,707.3349371991137
482,0.0               ,0.0                ,0.0               ,604.2938586330581     ,178.50878561944063    ,1030.0789316466755    ,274.55005225278745,234.50770678589404 ,314.5923977196809 ,945.016429146656  ,580.4459840708582 ,1309.5868742224538,563.6636321531703 ,422.04715616860716,705.2801081377334
483,0.0               ,0.0                ,0.0               ,602.1262620702521     ,177.86847623252305    ,1026.384047907981     ,274.72024478251365,235.283990431462   ,314.1564991335653 ,942.540733015104  ,579.7818799885235 ,1305.2995860416845,562.5349902234225 ,421.89125328351537,703.1787271633295
484,0.0               ,0.0                ,0.0               ,595.7944206645392     ,175.99804630191704    ,1015.5907950271613    ,273.94263922595826,235.76930487329548 ,312.11597357862104,940.4105581125337 ,579.2262962347854 ,1301.594819990282 ,561.3622185719437 ,421.6543224665956 ,701.0701146772917
485,0.0               ,0.0                ,0.0               ,590.6694833180089     ,174.48413658889382    ,1006.8548300471241    ,116.74378469518102,43.46278336198682  ,190.02478602837522,838.9362294658329 ,549.2865581206484 ,1128.5859008110174,560.1476741060895 ,421.34040347192456,698.9549447402545
486,0.0               ,0.0                ,0.0               ,365.42508534198356    ,107.9467998679234     ,622.9033708160437     ,205.0659370391667 ,195.34532847167213 ,214.78654560666126,859.6610071989296 ,551.3385393846071 ,1167.9834750132522,556.8522921001727 ,417.47373944326836,696.230844757077
487,0.0               ,0.0                ,0.0               ,68.59114911603812     ,20.261868556227185    ,116.92042967584906    ,274.80086973906987,235.21004387027787 ,314.39169560786183,931.0864147647692 ,571.6442639710301 ,1290.5285655585083,545.6413524404036 ,400.10843287789874,691.1742720029084
488,0.0               ,0.0                ,0.0               ,586.48452951405       ,173.24789860509583    ,999.7211604230042     ,273.95025292971593,235.67659328220606 ,312.2239125772258 ,925.2045395909915 ,570.0296074252742 ,1280.3794717567089,555.4800814285849 ,418.61867145695   ,692.3414914002198
489,0.0               ,0.0                ,0.0               ,587.8253630149115     ,173.64398166392084    ,1002.0067443659023    ,270.25768920370183,235.2797482152243  ,305.23563019217937,915.7152726495463 ,567.2934935474716 ,1264.137051751621 ,554.0943767406071 ,417.9900392819741 ,690.1987141992402
490,0.0               ,0.0                ,0.0               ,580.4565755558709     ,171.46723721747463    ,989.4459138942673     ,272.65272212118106,236.621428265898   ,308.6840159764641 ,923.852985521946  ,569.6422830560546 ,1278.0636879878375,551.8527130631744 ,415.8966442941852 ,687.8087818321636
491,0.0               ,0.0                ,0.0               ,581.91750620237       ,171.8987970485984     ,991.9362153561415     ,275.6163076809249 ,238.15015749085825 ,313.0824578709915 ,919.7952594170758 ,568.4398393233364 ,1271.1506795108153,551.9891541625018 ,417.85129629911046,686.1270120258931
492,0.0               ,0.0                ,0.0               ,584.44798286953       ,172.6463014464005     ,996.2496642926596     ,274.9433543806243 ,238.6306662663348  ,311.25604249491386,917.2677156432376 ,567.7397394063535 ,1266.7956918801217,550.3625707014983 ,416.79504305055286,683.9300983524437
493,0.0               ,0.0                ,0.0               ,584.6349671335457     ,172.70153671550446    ,996.5683975515869     ,269.2705604130031 ,237.61330551671142 ,300.92781530929483,918.989721224763  ,568.2718157535157 ,1269.7076266960103,549.2354376279638 ,416.5845169980251 ,681.8863582579027
